"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "animal:dog" "seasoning:pepper"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "lubricant:oil" "fridge:appliance"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "instrument:violin" "fuel:gasoline"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "artwork:sculpture" "seat:stool"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "clothing:sock" "transportation:bus"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "sock:clothing" "movie:comedy"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "animal:dog" "garment:skirt"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "food:apple" "chair:furniture"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "tool:chisel" "cat:animal"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "vessel:pot" "fruit:apple"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "girl:person" "vegetable:spinach"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "tool:chisel" "seasoning:pepper"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "apple:food" "movie:comedy"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "vessel:pot" "cat:animal"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "tool:hammer" "transportation:bus"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "nourishment:banana" "chair:furniture"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "clothing:sock" "beverage:water"
"seat:stool" "sock:clothing" "artwork:sculpture" "fuel:gasoline" "artwork:sculpture" "fuel:gasoline"
"chisel:tool" "lubricant:oil" "clothing:shirt" "animal:dog" "chisel:tool" "clothing:shirt"
"person:girl" "furniture:chair" "instrument:violin" "apple:food" "apple:food" "furniture:chair"
"preservative:salt" "furniture:chair" "vegetable:spinach" "utensil:spoon" "preservative:salt" "furniture:chair"
"transportation:bus" "garment:skirt" "appliance:fridge" "fork:utensil" "fork:utensil" "garment:skirt"
"lubricant:oil" "clothing:sock" "animal:dog" "fuel:gasoline" "clothing:sock" "fuel:gasoline"
"instrument:clarinet" "sock:clothing" "vessel:pot" "fridge:appliance" "sock:clothing" "fridge:appliance"
"person:girl" "shoe:sandal" "fruit:apple" "seat:chair" "shoe:sandal" "fruit:apple"
"meat:ham" "clothing:shirt" "tool:chisel" "chisel:tool" "tool:chisel" "meat:ham"
"dish:plate" "seat:stool" "movie:comedy" "seasoning:pepper" "dish:plate" "seasoning:pepper"
"nourishment:banana" "chair:furniture" "food:apple" "home:tree" "food:apple" "chair:furniture"
"girl:person" "artwork:sculpture" "garment:shirt" "dish:plate" "artwork:sculpture" "dish:plate"
"vegetable:spinach" "girl:person" "preservative:salt" "clothing:sock" "clothing:sock" "vegetable:spinach"
"artwork:sculpture" "cat:animal" "seat:chair" "sock:clothing" "artwork:sculpture" "cat:animal"
"meat:ham" "fuel:gasoline" "person:girl" "food:apple" "food:apple" "fuel:gasoline"
"appliance:fridge" "utensil:spoon" "seat:stool" "instrument:violin" "instrument:violin" "seat:stool"
"tool:hammer" "fridge:appliance" "home:tree" "apple:food" "apple:food" "fridge:appliance"
"fruit:apple" "chisel:tool" "shoe:sandal" "beverage:water" "chisel:tool" "fruit:apple"
"animal:dog" "chair:furniture" "instrument:clarinet" "movie:comedy" "animal:dog" "chair:furniture"
"furniture:chair" "tool:chisel" "garment:shirt" "vessel:pot" "tool:chisel" "furniture:chair"
"lubricant:oil" "nourishment:banana" "clothing:shirt" "seasoning:pepper" "lubricant:oil" "seasoning:pepper"
"food:apple" "fruit:apple" "seat:chair" "garment:shirt" "food:apple" "fruit:apple"
"home:tree" "furniture:chair" "fridge:appliance" "cat:animal" "home:tree" "cat:animal"
"transportation:bus" "person:girl" "clothing:sock" "nourishment:banana" "clothing:sock" "transportation:bus"
"dish:plate" "sock:clothing" "beverage:water" "utensil:spoon" "sock:clothing" "beverage:water"
"movie:comedy" "meat:ham" "fork:utensil" "seat:stool" "fork:utensil" "seat:stool"
"tool:chisel" "girl:person" "clothing:shirt" "apple:food" "tool:chisel" "clothing:shirt"
"appliance:fridge" "artwork:sculpture" "instrument:violin" "vegetable:spinach" "artwork:sculpture" "vegetable:spinach"
"fuel:gasoline" "vessel:pot" "lubricant:oil" "shoe:sandal" "lubricant:oil" "fuel:gasoline"
"tool:hammer" "animal:dog" "seasoning:pepper" "preservative:salt" "animal:dog" "seasoning:pepper"
"beverage:water" "fork:utensil" "garment:shirt" "food:apple" "food:apple" "beverage:water"
"girl:person" "movie:comedy" "animal:dog" "shoe:sandal" "animal:dog" "movie:comedy"
"seat:stool" "clothing:shirt" "transportation:bus" "apple:food" "apple:food" "transportation:bus"
"fuel:gasoline" "nourishment:banana" "chisel:tool" "appliance:fridge" "chisel:tool" "fuel:gasoline"
"chair:furniture" "clothing:sock" "utensil:spoon" "seasoning:pepper" "clothing:sock" "seasoning:pepper"
"tool:chisel" "person:girl" "artwork:sculpture" "garment:skirt" "tool:chisel" "garment:skirt"
"cat:animal" "tool:hammer" "instrument:clarinet" "instrument:violin" "tool:hammer" "cat:animal"
"preservative:salt" "fridge:appliance" "dish:plate" "vegetable:spinach" "preservative:salt" "vegetable:spinach"
"home:tree" "furniture:chair" "sock:clothing" "lubricant:oil" "sock:clothing" "furniture:chair"
"meat:ham" "fruit:apple" "fork:utensil" "home:tree" "fork:utensil" "fruit:apple"
"injured:heal" "drop:slippery" "laugh:funny" "towel:wet" "injured:heal" "drop:slippery"
"fix:broken" "heal:injured" "help:helpless" "persuade:skeptical" "heal:injured" "persuade:skeptical"
"release:captive" "wet:towel" "read:words" "transform:malleable" "wet:towel" "read:words"
"eat:cooked" "argue:contentious" "broken:repair" "paint:house" "argue:contentious" "paint:house"
"eat:hungry" "wash:soiled" "explore:uncharted" "thaw:frozen" "eat:hungry" "explore:uncharted"
"comfort:hurting" "vitamin:deficiency" "conquer:resistant" "correct:mistaken" "conquer:resistant" "correct:mistaken"
"consume:edible" "apple:picker" "collect:fee" "sand:rough" "collect:fee" "apple:picker"
"cry:sad" "hate:detestable" "rent:leased" "lock:gate" "lock:gate" "rent:leased"
"drink:wine" "splash:water" "protect:vulnerable" "eat:edible" "protect:vulnerable" "eat:edible"
"listen:audible" "conquer:resistant" "correct:mistaken" "eat:hungry" "eat:hungry" "correct:mistaken"
"help:helpless" "broken:repair" "transform:malleable" "audible:listen" "transform:malleable" "audible:listen"
"rent:leased" "listen:audible" "heal:injured" "eat:cooked" "heal:injured" "rent:leased"
"release:captive" "picker:apple" "collect:fee" "persuade:skeptical" "collect:fee" "picker:apple"
"wet:towel" "paint:house" "hunter:game" "splash:water" "hunter:game" "paint:house"
"protect:vulnerable" "apple:picker" "read:words" "drop:slippery" "protect:vulnerable" "read:words"
"wash:soiled" "consume:edible" "lock:gate" "explore:uncharted" "lock:gate" "explore:uncharted"
"sand:rough" "vitamin:deficiency" "drink:wine" "repair:broken" "drink:wine" "repair:broken"
"hate:detestable" "eat:delicious" "towel:wet" "fix:broken" "towel:wet" "hate:detestable"
"cry:sad" "laugh:funny" "collect:fee" "transform:malleable" "laugh:funny" "cry:sad"
"wet:towel" "hate:detestable" "heal:injured" "broken:repair" "heal:injured" "hate:detestable"
"help:helpless" "apple:picker" "splash:water" "injured:heal" "injured:heal" "apple:picker"
"eat:delicious" "fill:empty" "fix:broken" "eat:hungry" "fill:empty" "fix:broken"
"picker:apple" "read:words" "cry:sad" "argue:contentious" "argue:contentious" "read:words"
"release:captive" "towel:wet" "hunter:game" "laugh:funny" "hunter:game" "release:captive"
"protect:vulnerable" "rent:leased" "vitamin:deficiency" "wash:soiled" "protect:vulnerable" "rent:leased"
"audible:listen" "correct:mistaken" "comfort:hurting" "eat:edible" "comfort:hurting" "correct:mistaken"
"drink:wine" "explore:uncharted" "persuade:skeptical" "eat:cooked" "drink:wine" "persuade:skeptical"
"thaw:frozen" "conquer:resistant" "lock:gate" "transform:malleable" "lock:gate" "transform:malleable"
"explore:uncharted" "thaw:frozen" "vitamin:deficiency" "protect:vulnerable" "protect:vulnerable" "explore:uncharted"
"eat:delicious" "hunter:game" "drop:slippery" "comfort:hurting" "hunter:game" "drop:slippery"
"eat:edible" "cry:sad" "hate:detestable" "fix:broken" "fix:broken" "cry:sad"
"release:captive" "paint:house" "fill:empty" "persuade:skeptical" "fill:empty" "persuade:skeptical"
"consume:edible" "apple:picker" "towel:wet" "wet:towel" "towel:wet" "apple:picker"
"wash:soiled" "correct:mistaken" "eat:hungry" "sand:rough" "eat:hungry" "correct:mistaken"
"collect:fee" "argue:contentious" "splash:water" "rent:leased" "collect:fee" "rent:leased"
"read:words" "repair:broken" "listen:audible" "help:helpless" "help:helpless" "read:words"
"audible:listen" "heal:injured" "drink:wine" "conquer:resistant" "heal:injured" "audible:listen"
"hunter:game" "explore:uncharted" "audible:listen" "wash:soiled" "hunter:game" "explore:uncharted"
"thaw:frozen" "comfort:hurting" "vitamin:deficiency" "paint:house" "thaw:frozen" "paint:house"
"picker:apple" "rent:leased" "transform:malleable" "hate:detestable" "transform:malleable" "rent:leased"
"release:captive" "help:helpless" "persuade:skeptical" "eat:hungry" "eat:hungry" "persuade:skeptical"
"argue:contentious" "wet:towel" "cry:sad" "fix:broken" "wet:towel" "cry:sad"
"consume:edible" "conquer:resistant" "eat:delicious" "drink:wine" "drink:wine" "eat:delicious"
"eat:edible" "protect:vulnerable" "correct:mistaken" "drop:slippery" "protect:vulnerable" "correct:mistaken"
"laugh:funny" "lock:gate" "listen:audible" "fill:empty" "fill:empty" "listen:audible"
"broken:repair" "injured:heal" "read:words" "sand:rough" "injured:heal" "read:words"
"splash:water" "drink:wine" "hunter:game" "drop:slippery" "hunter:game" "drop:slippery"
"argue:contentious" "picker:apple" "consume:edible" "transform:malleable" "argue:contentious" "picker:apple"
"read:words" "audible:listen" "eat:delicious" "eat:edible" "eat:delicious" "read:words"
"rent:leased" "correct:mistaken" "paint:house" "hate:detestable" "hate:detestable" "rent:leased"
"injured:heal" "thaw:frozen" "repair:broken" "splash:water" "injured:heal" "repair:broken"
"help:helpless" "collect:fee" "release:captive" "vitamin:deficiency" "collect:fee" "release:captive"
"cry:sad" "comfort:hurting" "apple:picker" "explore:uncharted" "comfort:hurting" "cry:sad"
"wash:soiled" "conquer:resistant" "eat:cooked" "sand:rough" "conquer:resistant" "eat:cooked"
"wet:towel" "protect:vulnerable" "towel:wet" "fill:empty" "fill:empty" "protect:vulnerable"
"heal:injured" "eat:hungry" "consume:edible" "persuade:skeptical" "eat:hungry" "persuade:skeptical"
"hunter:game" "repair:broken" "picker:apple" "transform:malleable" "hunter:game" "picker:apple"
"argue:contentious" "listen:audible" "splash:water" "hate:detestable" "argue:contentious" "hate:detestable"
"laugh:funny" "audible:listen" "sand:rough" "injured:heal" "injured:heal" "audible:listen"
"paint:house" "eat:hungry" "eat:edible" "explore:uncharted" "eat:hungry" "paint:house"
"release:captive" "correct:mistaken" "broken:repair" "rent:leased" "broken:repair" "rent:leased"
"collect:fee" "wash:soiled" "wet:towel" "vitamin:deficiency" "wet:towel" "vitamin:deficiency"
"drop:slippery" "towel:wet" "eat:delicious" "thaw:frozen" "towel:wet" "drop:slippery"
"eat:cooked" "lock:gate" "help:helpless" "fix:broken" "lock:gate" "eat:cooked"
"conquer:resistant" "protect:vulnerable" "heal:injured" "splash:water" "heal:injured" "splash:water"
"read:words" "fix:broken" "apple:picker" "eat:hungry" "eat:hungry" "read:words"
"hunter:game" "eat:cooked" "eat:edible" "heal:injured" "hunter:game" "eat:edible"
"listen:audible" "cry:sad" "drink:wine" "fill:empty" "fill:empty" "cry:sad"
"repair:broken" "paint:house" "vitamin:deficiency" "drop:slippery" "vitamin:deficiency" "drop:slippery"
"wet:towel" "correct:mistaken" "release:captive" "picker:apple" "wet:towel" "correct:mistaken"
"injured:heal" "explore:uncharted" "wash:soiled" "consume:edible" "injured:heal" "explore:uncharted"
"audible:listen" "argue:contentious" "collect:fee" "comfort:hurting" "collect:fee" "audible:listen"
"persuade:skeptical" "hate:detestable" "eat:delicious" "lock:gate" "lock:gate" "persuade:skeptical"
"broken:repair" "laugh:funny" "protect:vulnerable" "towel:wet" "laugh:funny" "broken:repair"
"rent:leased" "thaw:frozen" "help:helpless" "sand:rough" "thaw:frozen" "rent:leased"
"heal:injured" "eat:delicious" "consume:edible" "picker:apple" "heal:injured" "picker:apple"
"repair:broken" "towel:wet" "eat:cooked" "eat:edible" "towel:wet" "eat:edible"
"hunter:game" "listen:audible" "thaw:frozen" "drink:wine" "hunter:game" "listen:audible"
"paint:house" "lock:gate" "help:helpless" "comfort:hurting" "lock:gate" "paint:house"
"splash:water" "cry:sad" "broken:repair" "persuade:skeptical" "splash:water" "cry:sad"
"drop:slippery" "wash:soiled" "transform:malleable" "sand:rough" "wash:soiled" "drop:slippery"
"laugh:funny" "collect:fee" "fill:empty" "apple:picker" "fill:empty" "apple:picker"
"injured:heal" "fix:broken" "explore:uncharted" "audible:listen" "injured:heal" "explore:uncharted"
"eat:hungry" "read:words" "argue:contentious" "hate:detestable" "eat:hungry" "read:words"
"rent:leased" "protect:vulnerable" "transform:malleable" "eat:cooked" "protect:vulnerable" "rent:leased"
"picker:apple" "broken:repair" "eat:hungry" "sand:rough" "eat:hungry" "picker:apple"
"eat:edible" "help:helpless" "lock:gate" "towel:wet" "towel:wet" "eat:edible"
"audible:listen" "rent:leased" "vitamin:deficiency" "argue:contentious" "argue:contentious" "rent:leased"
"consume:edible" "injured:heal" "paint:house" "apple:picker" "injured:heal" "apple:picker"
"conquer:resistant" "fill:empty" "thaw:frozen" "drop:slippery" "fill:empty" "drop:slippery"
"comfort:hurting" "eat:delicious" "release:captive" "heal:injured" "heal:injured" "release:captive"
"wet:towel" "hate:detestable" "cry:sad" "laugh:funny" "laugh:funny" "cry:sad"
"read:words" "hunter:game" "persuade:skeptical" "splash:water" "hunter:game" "read:words"
"wash:soiled" "explore:uncharted" "eat:delicious" "broken:repair" "wash:soiled" "explore:uncharted"
"brush:paint" "teacher:learn" "television:remote" "motor:boat" "motor:boat" "television:remote"
"lease:apartment" "battery:flashlight" "electricity:stove" "eat:food" "lease:apartment" "battery:flashlight"
"license:drive" "water:shower" "food:eat" "faith:believe" "food:eat" "license:drive"
"wood:fireplace" "remote:tv" "apartment:lease" "electricity:tv" "remote:tv" "wood:fireplace"
"mouse:computer" "flashlight:bulb" "film:camera" "monitor:computer" "mouse:computer" "flashlight:bulb"
"gas:furnace" "oil:lamp" "keys:car" "loom:cloth" "loom:cloth" "gas:furnace"
"electricity:lamp" "match:wood" "water:irrigation" "remote:television" "match:wood" "water:irrigation"
"bullet:gun" "water:bathtub" "bulb:flashlight" "electricity:television" "water:bathtub" "bulb:flashlight"
"battery:laptop" "sunlight:photosynthesis" "chemical:firework" "electricity:lamp" "chemical:firework" "battery:laptop"
"electricity:tv" "battery:flashlight" "gas:furnace" "eat:food" "eat:food" "gas:furnace"
"match:wood" "motor:boat" "oil:lamp" "monitor:computer" "motor:boat" "oil:lamp"
"chemical:firework" "food:eat" "water:bathtub" "firework:chemical" "chemical:firework" "food:eat"
"water:irrigation" "remote:television" "bulb:flashlight" "film:camera" "remote:television" "bulb:flashlight"
"bullet:gun" "wood:fireplace" "lease:apartment" "television:remote" "lease:apartment" "television:remote"
"loom:cloth" "sunlight:photosynthesis" "mouse:computer" "brush:paint" "mouse:computer" "brush:paint"
"teacher:learn" "apartment:lease" "flashlight:bulb" "faith:believe" "apartment:lease" "flashlight:bulb"
"remote:tv" "electricity:stove" "water:shower" "battery:phone" "battery:phone" "water:shower"
"license:drive" "batteries:controller" "battery:flashlight" "electricity:stove" "electricity:stove" "license:drive"
